GasRelPermAux,LiquidRelPermAux,dGasRelPermAux,dLiquidRelPermAux,id,x,y,z
1,0,-0,0,0,0,0,0
0.99999965017696,3.4982303710142e-07,-0.00063003194710735,0.00063003194710735,1,0.05,0,0
0.99999205452858,7.9454714165588e-06,-0.0035834677008803,0.0035834677008803,2,0.1,0,0
0.99995042322932,4.9576770684993e-05,-0.0099657835173005,0.0099657835173005,3,0.15,0,0
0.99981744482835,0.00018255517165178,-0.020725677821008,0.020725677821008,4,0.2,0,0
0.99949583655185,0.00050416344814578,-0.036828866573811,0.036828866573811,5,0.25,0,0
0.99883795337418,0.0011620466258168,-0.059349203103968,0.059349203103968,6,0.3,0,0
0.99763321283772,0.002366787162283,-0.089552310386286,0.089552310386286,7,0.35,0,0
0.99559196075319,0.0044080392468085,-0.12899517726363,0.12899517726363,8,0.4,0,0
0.99232387599619,0.0076761240038101,-0.17966186361053,0.17966186361053,9,0.45,0,0
0.98730800431513,0.012691995684869,-0.2441635908521,0.2441635908521,10,0.5,0,0
0.97984967613927,0.020150323860734,-0.32605138189894,0.32605138189894,11,0.55,0,0
0.96901613323034,0.030983866769659,-0.43033148291194,0.43033148291194,12,0.6,0,0
0.95353593101658,0.046464068983422,-0.56436597450422,0.56436597450422,13,0.65,0,0
0.93163289963672,0.068367100363282,-0.73955903875734,0.73955903875734,14,0.7,0,0
0.90073240579883,0.099267594201171,-0.97480173677518,0.97480173677518,15,0.75,0,0
0.85689164944001,0.14310835055999,-1.3043729868749,1.3043729868749,16,0.8,0,0
0.79354247719154,0.20645752280846,-1.7992900224897,1.7992900224897,17,0.85,0,0
0.6981098004453,0.3018901995547,-2.6418428795928,2.6418428795928,18,0.9,0,0
0.53897643239854,0.46102356760146,-4.5490005857395,4.5490005857395,19,0.95,0,0
0,1,-0,0,20,1,0,0

