GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,dGasRelativePermeabilityAux,dLiquidRelativePermeabilityAux,id,x,y,z
1,0.00041649312786339,0,0,0,0,0,0
1,2.6030820491462e-05,0,0,1,0.05,0,0
1,0,0,0,2,0.1,0,0
0.85784568929613,2.6030820491462e-05,-2.8154935443565,0.0020824656393169,3,0.15,0,0
0.71970012494794,0.00041649312786339,-2.6988754685548,0.016659725114536,4,0.2,0,0
0.58899937526031,0.0021084964598084,-2.5197834235735,0.056226572261558,5,0.25,0,0
0.46855476884631,0.0066638900458142,-2.2907122032486,0.13327780091628,6,0.3,0,0
0.36055289462724,0.016269262807164,-2.0241566014161,0.26030820491462,7,0.35,0,0
0.26655560183257,0.033735943356935,-1.7326114119117,0.44981257809246,8,0.4,0,0
0.1875,0.0625,-1.4285714285714,0.71428571428571,9,0.45,0,0
0.12369845897543,0.10662224073303,-1.1245314452312,1.0662224073303,10,0.5,0,0
0.074838608912953,0.17078821324448,-0.83298625572678,1.5181174510621,11,0.55,0,0
0.039983340274885,0.26030820491462,-0.56643065389421,2.082465639317,12,0.6,0,0
0.017570803831737,0.38111724281549,-0.33735943356935,2.7717617659309,13,0.65,0,0
0.0054144106622241,0.53977509371095,-0.15826738858809,3.5985006247397,14,0.7,0,0
0.00070283215326947,0.74346626405664,-0.041649312786339,4.5751770095793,15,0.75,0,0
0,1,0,0,16,0.8,0,0
0,1,0,0,17,0.85,0,0
0,1,0,0,18,0.9,0,0
0,1,0,0,19,0.95,0,0
0,1,0,0,20,1,0,0

