GasRelPermAux,LiquidRelPermAux,dGasRelPermAux,dLiquidRelPermAux,id,x,y,z
1,0,0,0,0,0,0,0
0.87547302246094,3.4982303710142e-07,-2.471923828125,3.1501597355367e-05,1,0.05,0,0
0.753662109375,7.9454714165588e-06,-2.392578125,0.00035834677008803,2,0.1,0,0
0.63694763183594,4.9576770684993e-05,-2.269287109375,0.0014948675275951,3,0.15,0,0
0.52734375,0.00018255517165178,-2.109375,0.0041451355642017,4,0.2,0,0
0.42649841308594,0.00050416344814578,-1.920166015625,0.0092072166434527,5,0.25,0,0
0.335693359375,0.0011620466258168,-1.708984375,0.01780476093119,6,0.3,0,0
0.25584411621094,0.002366787162283,-1.483154296875,0.0313433086352,7,0.35,0,0
0.1875,0.0044080392468085,-1.25,0.051598070905453,8,0.4,0,0
0.13084411621094,0.0076761240038101,-1.016845703125,0.080847838624738,9,0.45,0,0
0.085693359375,0.012691995684869,-0.791015625,0.12208179542605,10,0.5,0,0
0.051498413085938,0.020150323860734,-0.579833984375,0.17932826004442,11,0.55,0,0
0.02734375,0.030983866769659,-0.390625,0.25819888974716,12,0.6,0,0
0.011947631835938,0.046464068983422,-0.230712890625,0.36683788342774,13,0.65,0,0
0.003662109375,0.068367100363282,-0.107421875,0.51769132713014,14,0.7,0,0
0.0004730224609375,0.099267594201171,-0.028076171875,0.73110130258139,15,0.75,0,0
0,0.14310835055999,0,1.0434983894999,16,0.8,0,0
0,0.20645752280846,0,1.5293965191162,17,0.85,0,0
0,0.3018901995547,0,2.3776585916335,18,0.9,0,0
0,0.46102356760146,0,4.3215505564525,19,0.95,0,0
0,1,0,0,20,1,0,0

