GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,id,x,y,z
1,0,0,0,0,0
0.87547302246094,0.00023354379901269,1,0.05,0,0
0.753662109375,0.0015478113940317,2,0.1,0,0
0.63694763183594,0.0046895632341468,3,0.15,0,0
0.52734375,0.010314582798343,4,0.2,0,0
0.42649841308594,0.019037906357764,5,0.25,0,0
0.335693359375,0.031454054638809,6,0.3,0,0
0.25584411621094,0.048149151827697,7,0.35,0,0
0.1875,0.069710009139981,8,0.4,0,0
0.13084411621094,0.096732224389241,9,0.45,0,0
0.085693359375,0.12982851006202,10,0.5,0,0
0.051498413085938,0.16963830570854,11,0.55,0,0
0.02734375,0.21683996093676,12,0.6,0,0
0.011947631835938,0.27216744783014,13,0.65,0,0
0.003662109375,0.33643503448353,14,0.7,0,0
0.0004730224609375,0.41057662558634,15,0.75,0,0
0,0.49571445319042,16,0.8,0,0
0,0.59329426495849,17,0.85,0,0
0,0.70540297070213,18,0.9,0,0
0,0.83578905531485,19,0.95,0,0
0,1,20,1,0,0

