GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,id,x,y,z
1,0,0,0,0,0
0.90024375,6.25e-06,1,0.05,0,0
0.8019,0.0001,2,0.1,0,0
0.70624375,0.00050625,3,0.15,0,0
0.6144,0.0016,4,0.2,0,0
0.52734375,0.00390625,5,0.25,0,0
0.4459,0.0081,6,0.3,0,0
0.37074375,0.01500625,7,0.35,0,0
0.3024,0.0256,8,0.4,0,0
0.24124375,0.04100625,9,0.45,0,0
0.1875,0.0625,10,0.5,0,0
0.14124375,0.09150625,11,0.55,0,0
0.1024,0.1296,12,0.6,0,0
0.07074375,0.17850625,13,0.65,0,0
0.0459,0.2401,14,0.7,0,0
0.02734375,0.31640625,15,0.75,0,0
0.0144,0.4096,16,0.8,0,0
0.00624375,0.52200625,17,0.85,0,0
0.0019,0.6561,18,0.9,0,0
0.00024375,0.81450625,19,0.95,0,0
0,1,20,1,0,0

