100.00	1.0000	5.2053	0.19211	14.228	17.310	96.219	30.911	39.678	494.98	2.6111	1.3587e-05	0.046093	vapor
100.00	2.0000	10.477	0.095448	14.144	17.206	90.233	30.992	40.225	494.71	2.5596	1.3708e-05	0.046634	vapor
100.00	3.0000	15.810	0.063250	14.060	17.104	86.640	31.071	40.784	494.74	2.5054	1.3845e-05	0.047205	vapor
100.00	4.0000	21.200	0.047169	13.975	17.002	84.027	31.148	41.352	495.07	2.4486	1.3996e-05	0.047808	vapor
100.00	5.0000	26.641	0.037536	13.891	16.901	81.952	31.225	41.928	495.73	2.3890	1.4161e-05	0.048444	vapor
100.00	5.0000	26.641	0.037536	13.891	16.901	81.952	31.225	41.928	495.73	2.3890	1.4161e-05	0.048444	supercritical
100.00	5.0000	26.641	0.037536	13.891	16.901	81.952	31.225	41.928	495.73	2.3890	1.4161e-05	0.048444	supercritical
100.00	6.0000	32.126	0.031127	13.806	16.802	80.217	31.299	42.510	496.73	2.3267	1.4340e-05	0.049115	supercritical
100.00	7.0000	37.648	0.026562	13.721	16.704	78.719	31.371	43.094	498.08	2.2619	1.4532e-05	0.049821	supercritical
100.00	8.0000	43.198	0.023149	13.636	16.607	77.395	31.442	43.679	499.79	2.1947	1.4738e-05	0.050561	supercritical
100.00	9.0000	48.767	0.020506	13.551	16.512	76.204	31.510	44.259	501.88	2.1252	1.4955e-05	0.051336	supercritical
100.00	10.000	54.347	0.018400	13.467	16.419	75.120	31.577	44.834	504.35	2.0538	1.5185e-05	0.052144	supercritical
