0.0000	1.0000	7.2343	0.13823	11.330	13.548	84.512	26.772	36.092	426.57	5.1796	1.0503e-05	0.031601	vapor
20.000	1.0000	6.7046	0.14915	11.881	14.273	87.076	27.382	36.530	441.99	4.4818	1.1149e-05	0.034223	vapor
40.000	1.0000	6.2507	0.15998	12.443	15.010	89.506	28.119	37.136	456.40	3.8960	1.1780e-05	0.036982	vapor
60.000	1.0000	5.8567	0.17074	13.021	15.760	91.827	28.964	37.878	469.95	3.3992	1.2397e-05	0.039880	vapor
80.000	1.0000	5.5112	0.18145	13.615	16.526	94.060	29.900	38.733	482.77	2.9751	1.2999e-05	0.042919	vapor
100.00	1.0000	5.2053	0.19211	14.228	17.310	96.219	30.911	39.678	494.98	2.6111	1.3587e-05	0.046093	vapor
120.00	1.0000	4.9325	0.20274	14.861	18.113	98.317	31.982	40.695	506.67	2.2975	1.4163e-05	0.049398	vapor
140.00	1.0000	4.6875	0.21333	15.515	18.938	100.36	33.099	41.766	517.92	2.0262	1.4726e-05	0.052824	vapor
160.00	1.0000	4.4662	0.22390	16.192	19.784	102.36	34.249	42.879	528.80	1.7907	1.5277e-05	0.056364	vapor
180.00	1.0000	4.2652	0.23445	16.892	20.653	104.32	35.424	44.022	539.35	1.5856	1.5817e-05	0.060007	vapor
200.00	1.0000	4.0819	0.24498	17.615	21.545	106.25	36.615	45.185	549.61	1.4064	1.6346e-05	0.063747	vapor
