GasRelativePermeabilityAux,LiquidRelativePermeabilityAux,id,x,y,z
1,0,0,0,0,0
0.87547302246094,3.4982303710142e-07,1,0.05,0,0
0.753662109375,7.9454714165588e-06,2,0.1,0,0
0.63694763183594,4.9576770684993e-05,3,0.15,0,0
0.52734375,0.00018255517165178,4,0.2,0,0
0.42649841308594,0.00050416344814578,5,0.25,0,0
0.335693359375,0.0011620466258168,6,0.3,0,0
0.25584411621094,0.002366787162283,7,0.35,0,0
0.1875,0.0044080392468085,8,0.4,0,0
0.13084411621094,0.0076761240038101,9,0.45,0,0
0.085693359375,0.012691995684869,10,0.5,0,0
0.051498413085938,0.020150323860734,11,0.55,0,0
0.02734375,0.030983866769659,12,0.6,0,0
0.011947631835938,0.046464068983422,13,0.65,0,0
0.003662109375,0.068367100363282,14,0.7,0,0
0.0004730224609375,0.099267594201171,15,0.75,0,0
0,0.14310835055999,16,0.8,0,0
0,0.20645752280846,17,0.85,0,0
0,0.3018901995547,18,0.9,0,0
0,0.46102356760146,19,0.95,0,0
0,1,20,1,0,0

