50.000	1.0000	17.042	0.058677	20.311	22.894	103.77	30.735	40.723	273.23	8.9350	16.217	0.019095	vapor
50.000	1.1000	18.825	0.053121	20.285	22.857	102.90	30.818	40.997	272.61	8.9357	16.229	0.019147	vapor
50.000	1.2000	20.623	0.048491	20.259	22.820	102.09	30.901	41.277	271.99	8.9363	16.242	0.019200	vapor
50.000	1.3000	22.436	0.044571	20.233	22.783	101.35	30.985	41.562	271.37	8.9367	16.255	0.019254	vapor
50.000	1.4000	24.266	0.041211	20.207	22.746	100.65	31.070	41.854	270.75	8.9370	16.268	0.019309	vapor
50.000	1.5000	26.111	0.038297	20.180	22.709	99.991	31.156	42.152	270.12	8.9370	16.282	0.019366	vapor
50.000	1.6000	27.974	0.035748	20.154	22.671	99.370	31.243	42.456	269.50	8.9370	16.297	0.019424	vapor
50.000	1.7000	29.854	0.033497	20.127	22.633	98.781	31.330	42.767	268.87	8.9367	16.313	0.019484	vapor
50.000	1.8000	31.751	0.031495	20.099	22.594	98.220	31.419	43.085	268.24	8.9363	16.329	0.019545	vapor
50.000	1.9000	33.666	0.029704	20.072	22.556	97.684	31.508	43.410	267.60	8.9356	16.346	0.019608	vapor
50.000	2.0000	35.599	0.028091	20.044	22.517	97.170	31.598	43.743	266.97	8.9348	16.363	0.019672	vapor
50.000	2.1000	37.550	0.026631	20.016	22.477	96.676	31.689	44.084	266.33	8.9337	16.381	0.019738	vapor
50.000	2.2000	39.521	0.025303	19.988	22.438	96.200	31.780	44.432	265.69	8.9325	16.400	0.019806	vapor
50.000	2.3000	41.512	0.024090	19.960	22.398	95.741	31.873	44.789	265.05	8.9310	16.420	0.019876	vapor
50.000	2.4000	43.522	0.022977	19.931	22.358	95.296	31.967	45.154	264.41	8.9293	16.440	0.019947	vapor
50.000	2.5000	45.553	0.021953	19.902	22.317	94.865	32.061	45.528	263.76	8.9274	16.462	0.020021	vapor
50.000	2.6000	47.605	0.021006	19.873	22.277	94.446	32.157	45.912	263.11	8.9252	16.484	0.020096	vapor
50.000	2.7000	49.678	0.020130	19.844	22.236	94.039	32.254	46.305	262.46	8.9227	16.507	0.020174	vapor
50.000	2.8000	51.773	0.019315	19.814	22.194	93.642	32.351	46.708	261.80	8.9200	16.531	0.020253	vapor
50.000	2.9000	53.891	0.018556	19.784	22.152	93.255	32.450	47.122	261.15	8.9170	16.555	0.020335	vapor
50.000	3.0000	56.032	0.017847	19.754	22.110	92.876	32.550	47.546	260.49	8.9136	16.581	0.020420	vapor
50.000	3.1000	58.196	0.017183	19.723	22.067	92.506	32.651	47.982	259.83	8.9100	16.608	0.020506	vapor
50.000	3.2000	60.385	0.016560	19.692	22.024	92.144	32.754	48.429	259.16	8.9061	16.635	0.020595	vapor
50.000	3.3000	62.599	0.015975	19.661	21.981	91.788	32.857	48.889	258.50	8.9018	16.664	0.020687	vapor
50.000	3.4000	64.839	0.015423	19.630	21.937	91.439	32.962	49.361	257.83	8.8972	16.694	0.020782	vapor
50.000	3.5000	67.105	0.014902	19.598	21.893	91.096	33.068	49.847	257.16	8.8923	16.724	0.020879	vapor
50.000	3.6000	69.398	0.014410	19.566	21.849	90.759	33.175	50.347	256.48	8.8869	16.756	0.020979	vapor
50.000	3.7000	71.719	0.013943	19.533	21.804	90.426	33.283	50.861	255.81	8.8812	16.789	0.021082	vapor
50.000	3.8000	74.069	0.013501	19.501	21.758	90.099	33.393	51.391	255.13	8.8751	16.823	0.021189	vapor
50.000	3.9000	76.448	0.013081	19.467	21.713	89.776	33.505	51.936	254.45	8.8685	16.859	0.021298	vapor
50.000	4.0000	78.858	0.012681	19.434	21.666	89.458	33.617	52.498	253.76	8.8615	16.896	0.021412	vapor
50.000	4.1000	81.299	0.012300	19.400	21.620	89.143	33.732	53.078	253.08	8.8541	16.934	0.021528	vapor
50.000	4.2000	83.772	0.011937	19.366	21.572	88.832	33.848	53.676	252.39	8.8461	16.973	0.021649	vapor
50.000	4.3000	86.278	0.011590	19.331	21.525	88.524	33.965	54.293	251.70	8.8377	17.014	0.021773	vapor
50.000	4.4000	88.819	0.011259	19.296	21.476	88.219	34.084	54.930	251.00	8.8287	17.056	0.021902	vapor
50.000	4.5000	91.394	0.010942	19.261	21.428	87.917	34.205	55.588	250.30	8.8192	17.100	0.022035	vapor
50.000	4.6000	94.007	0.010638	19.225	21.378	87.617	34.327	56.268	249.61	8.8091	17.146	0.022172	vapor
50.000	4.7000	96.657	0.010346	19.188	21.328	87.320	34.452	56.972	248.90	8.7985	17.193	0.022314	vapor
