100.00	1.0000	14.525	0.068847	21.924	24.954	109.70	32.429	41.785	294.31	6.2555	18.543	0.023217	vapor
100.00	1.1000	16.016	0.062437	21.905	24.928	108.86	32.473	41.941	293.94	6.2528	18.553	0.023258	vapor
100.00	1.2000	17.515	0.057095	21.886	24.902	108.08	32.516	42.098	293.58	6.2500	18.562	0.023300	vapor
100.00	1.3000	19.020	0.052575	21.867	24.875	107.36	32.560	42.257	293.21	6.2470	18.573	0.023343	vapor
100.00	1.4000	20.534	0.048700	21.848	24.849	106.70	32.604	42.418	292.85	6.2440	18.583	0.023386	vapor
100.00	1.5000	22.055	0.045342	21.829	24.822	106.07	32.648	42.581	292.48	6.2408	18.594	0.023430	vapor
100.00	1.6000	23.583	0.042403	21.810	24.796	105.48	32.692	42.746	292.12	6.2376	18.605	0.023475	vapor
100.00	1.7000	25.119	0.039810	21.791	24.769	104.93	32.737	42.913	291.76	6.2342	18.617	0.023520	vapor
100.00	1.8000	26.663	0.037505	21.771	24.742	104.40	32.781	43.082	291.40	6.2307	18.629	0.023566	vapor
100.00	1.9000	28.215	0.035443	21.752	24.715	103.90	32.826	43.252	291.04	6.2271	18.641	0.023613	vapor
100.00	2.0000	29.774	0.033586	21.732	24.688	103.42	32.871	43.425	290.68	6.2234	18.654	0.023661	vapor
100.00	2.1000	31.342	0.031907	21.712	24.661	102.96	32.916	43.600	290.32	6.2196	18.667	0.023709	vapor
100.00	2.2000	32.917	0.030379	21.693	24.634	102.52	32.961	43.776	289.96	6.2156	18.681	0.023759	vapor
100.00	2.3000	34.501	0.028985	21.673	24.607	102.10	33.007	43.955	289.61	6.2116	18.695	0.023809	vapor
100.00	2.4000	36.093	0.027707	21.653	24.580	101.69	33.052	44.136	289.25	6.2074	18.710	0.023859	vapor
100.00	2.5000	37.693	0.026530	21.633	24.552	101.30	33.098	44.319	288.90	6.2030	18.725	0.023911	vapor
100.00	2.6000	39.301	0.025444	21.613	24.525	100.92	33.144	44.504	288.54	6.1986	18.740	0.023963	vapor
100.00	2.7000	40.918	0.024439	21.593	24.497	100.55	33.190	44.692	288.19	6.1940	18.756	0.024016	vapor
100.00	2.8000	42.544	0.023505	21.573	24.469	100.19	33.237	44.881	287.84	6.1893	18.773	0.024071	vapor
100.00	2.9000	44.178	0.022636	21.552	24.441	99.845	33.283	45.073	287.49	6.1845	18.789	0.024125	vapor
100.00	3.0000	45.821	0.021824	21.532	24.413	99.508	33.330	45.267	287.14	6.1795	18.807	0.024181	vapor
100.00	3.1000	47.473	0.021065	21.512	24.385	99.180	33.376	45.464	286.79	6.1744	18.825	0.024238	vapor
100.00	3.2000	49.133	0.020353	21.491	24.357	98.860	33.423	45.663	286.45	6.1691	18.843	0.024296	vapor
100.00	3.3000	50.803	0.019684	21.470	24.329	98.549	33.471	45.864	286.10	6.1637	18.862	0.024354	vapor
100.00	3.4000	52.481	0.019054	21.450	24.301	98.244	33.518	46.068	285.75	6.1582	18.881	0.024413	vapor
100.00	3.5000	54.169	0.018461	21.429	24.272	97.947	33.565	46.274	285.41	6.1525	18.901	0.024474	vapor
100.00	3.6000	55.866	0.017900	21.408	24.244	97.656	33.613	46.483	285.07	6.1467	18.921	0.024535	vapor
100.00	3.7000	57.573	0.017369	21.387	24.215	97.371	33.661	46.694	284.73	6.1407	18.942	0.024597	vapor
100.00	3.8000	59.288	0.016867	21.366	24.186	97.093	33.709	46.908	284.39	6.1345	18.963	0.024661	vapor
100.00	3.9000	61.014	0.016390	21.345	24.158	96.819	33.757	47.125	284.05	6.1282	18.985	0.024725	vapor
100.00	4.0000	62.749	0.015937	21.323	24.129	96.551	33.805	47.344	283.71	6.1218	19.008	0.024790	vapor
100.00	4.1000	64.494	0.015505	21.302	24.100	96.288	33.854	47.566	283.38	6.1152	19.031	0.024857	vapor
100.00	4.2000	66.248	0.015095	21.280	24.071	96.029	33.902	47.790	283.04	6.1084	19.055	0.024924	vapor
100.00	4.3000	68.013	0.014703	21.259	24.041	95.775	33.951	48.018	282.71	6.1014	19.079	0.024992	vapor
100.00	4.4000	69.787	0.014329	21.237	24.012	95.525	34.000	48.248	282.38	6.0943	19.104	0.025062	vapor
100.00	4.5000	71.572	0.013972	21.215	23.982	95.280	34.049	48.481	282.05	6.0870	19.129	0.025132	vapor
100.00	4.6000	73.367	0.013630	21.194	23.953	95.038	34.098	48.717	281.72	6.0795	19.155	0.025204	vapor
100.00	4.7000	75.172	0.013303	21.172	23.923	94.799	34.148	48.957	281.40	6.0719	19.182	0.025277	vapor
100.00	4.8000	76.988	0.012989	21.150	23.893	94.564	34.197	49.199	281.07	6.0641	19.209	0.025351	vapor
100.00	4.9000	78.814	0.012688	21.127	23.864	94.333	34.247	49.444	280.75	6.0561	19.237	0.025426	vapor
100.00	5.0000	80.651	0.012399	21.105	23.834	94.105	34.297	49.692	280.43	6.0479	19.266	0.025503	vapor
100.00	5.1000	82.499	0.012121	21.083	23.803	93.879	34.347	49.943	280.11	6.0395	19.295	0.025580	vapor
100.00	5.2000	84.358	0.011854	21.060	23.773	93.657	34.397	50.197	279.80	6.0309	19.325	0.025659	vapor
100.00	5.3000	86.227	0.011597	21.038	23.743	93.437	34.447	50.455	279.48	6.0222	19.355	0.025739	vapor
