50.000	10.000	384.33	0.0026019	15.758	16.903	69.514	45.270	255.60	218.24	5.6138	28.368	0.052484	supercritical
50.100	10.000	382.73	0.0026128	15.778	16.928	69.593	45.225	253.27	218.31	5.6299	28.277	0.052261	supercritical
50.200	10.000	381.15	0.0026236	15.799	16.954	69.671	45.179	250.97	218.37	5.6457	28.188	0.052040	supercritical
50.300	10.000	379.60	0.0026343	15.819	16.978	69.748	45.134	248.71	218.45	5.6612	28.100	0.051822	supercritical
50.400	10.000	378.07	0.0026450	15.839	17.003	69.824	45.088	246.47	218.52	5.6764	28.014	0.051606	supercritical
50.500	10.000	376.56	0.0026556	15.859	17.028	69.900	45.042	244.27	218.60	5.6913	27.929	0.051392	supercritical
50.600	10.000	375.07	0.0026662	15.879	17.052	69.975	44.996	242.10	218.67	5.7059	27.846	0.051181	supercritical
50.700	10.000	373.60	0.0026767	15.898	17.076	70.050	44.951	239.96	218.76	5.7203	27.765	0.050973	supercritical
50.800	10.000	372.15	0.0026871	15.918	17.100	70.124	44.905	237.86	218.84	5.7343	27.685	0.050767	supercritical
50.900	10.000	370.72	0.0026975	15.937	17.124	70.197	44.859	235.78	218.93	5.7480	27.607	0.050563	supercritical
51.000	10.000	369.31	0.0027078	15.956	17.147	70.269	44.813	233.74	219.01	5.7615	27.530	0.050362	supercritical
51.100	10.000	367.92	0.0027180	15.974	17.171	70.341	44.768	231.72	219.11	5.7747	27.454	0.050163	supercritical
51.200	10.000	366.54	0.0027282	15.993	17.194	70.412	44.722	229.74	219.20	5.7877	27.380	0.049966	supercritical
51.300	10.000	365.19	0.0027383	16.011	17.216	70.482	44.677	227.79	219.29	5.8004	27.307	0.049772	supercritical
51.400	10.000	363.85	0.0027484	16.030	17.239	70.552	44.631	225.87	219.39	5.8128	27.235	0.049581	supercritical
51.500	10.000	362.53	0.0027584	16.048	17.262	70.622	44.586	223.97	219.49	5.8250	27.165	0.049391	supercritical
51.600	10.000	361.22	0.0027684	16.066	17.284	70.690	44.540	222.11	219.59	5.8369	27.096	0.049204	supercritical
51.700	10.000	359.94	0.0027783	16.083	17.306	70.758	44.495	220.28	219.69	5.8486	27.028	0.049019	supercritical
51.800	10.000	358.67	0.0027881	16.101	17.328	70.826	44.450	218.47	219.79	5.8601	26.961	0.048837	supercritical
51.900	10.000	357.41	0.0027979	16.118	17.350	70.893	44.405	216.69	219.89	5.8713	26.895	0.048656	supercritical
52.000	10.000	356.18	0.0028076	16.136	17.371	70.959	44.359	214.94	220.00	5.8823	26.831	0.048478	supercritical
52.100	10.000	354.95	0.0028173	16.153	17.393	71.025	44.315	213.22	220.11	5.8931	26.768	0.048302	supercritical
52.200	10.000	353.75	0.0028269	16.170	17.414	71.090	44.270	211.52	220.21	5.9037	26.705	0.048128	supercritical
52.300	10.000	352.55	0.0028365	16.187	17.435	71.155	44.225	209.85	220.32	5.9140	26.644	0.047956	supercritical
52.400	10.000	351.37	0.0028460	16.203	17.456	71.219	44.181	208.21	220.43	5.9242	26.584	0.047786	supercritical
52.500	10.000	350.21	0.0028554	16.220	17.477	71.283	44.136	206.59	220.54	5.9341	26.524	0.047619	supercritical
52.600	10.000	349.06	0.0028648	16.236	17.497	71.346	44.092	205.00	220.66	5.9439	26.466	0.047453	supercritical
52.700	10.000	347.93	0.0028742	16.253	17.518	71.409	44.048	203.43	220.77	5.9534	26.409	0.047290	supercritical
52.800	10.000	346.80	0.0028835	16.269	17.538	71.471	44.004	201.88	220.88	5.9627	26.352	0.047128	supercritical
52.900	10.000	345.69	0.0028927	16.285	17.558	71.533	43.960	200.36	221.00	5.9719	26.297	0.046968	supercritical
53.000	10.000	344.60	0.0029019	16.301	17.578	71.594	43.916	198.87	221.11	5.9808	26.242	0.046811	supercritical
53.100	10.000	343.51	0.0029111	16.317	17.598	71.655	43.873	197.39	221.23	5.9896	26.188	0.046655	supercritical
53.200	10.000	342.44	0.0029202	16.332	17.618	71.715	43.829	195.94	221.35	5.9982	26.136	0.046501	supercritical
53.300	10.000	341.39	0.0029292	16.348	17.637	71.775	43.786	194.51	221.47	6.0066	26.083	0.046349	supercritical
53.400	10.000	340.34	0.0029382	16.363	17.656	71.834	43.743	193.11	221.58	6.0148	26.032	0.046199	supercritical
53.500	10.000	339.30	0.0029472	16.379	17.676	71.893	43.700	191.72	221.70	6.0229	25.982	0.046050	supercritical
53.600	10.000	338.28	0.0029561	16.394	17.695	71.952	43.658	190.36	221.82	6.0307	25.932	0.045904	supercritical
53.700	10.000	337.27	0.0029650	16.409	17.714	72.010	43.615	189.01	221.94	6.0385	25.883	0.045759	supercritical
53.800	10.000	336.27	0.0029738	16.424	17.733	72.067	43.573	187.69	222.07	6.0460	25.835	0.045616	supercritical
53.900	10.000	335.28	0.0029826	16.439	17.751	72.124	43.531	186.39	222.19	6.0534	25.788	0.045474	supercritical
54.000	10.000	334.30	0.0029913	16.453	17.770	72.181	43.489	185.10	222.31	6.0606	25.741	0.045335	supercritical
54.100	10.000	333.34	0.0030000	16.468	17.788	72.238	43.447	183.84	222.43	6.0677	25.695	0.045197	supercritical
54.200	10.000	332.38	0.0030086	16.483	17.807	72.294	43.405	182.59	222.56	6.0746	25.649	0.045060	supercritical
54.300	10.000	331.43	0.0030172	16.497	17.825	72.349	43.364	181.37	222.68	6.0814	25.605	0.044925	supercritical
54.400	10.000	330.49	0.0030258	16.511	17.843	72.404	43.323	180.16	222.80	6.0880	25.561	0.044792	supercritical
54.500	10.000	329.57	0.0030343	16.525	17.861	72.459	43.282	178.97	222.93	6.0945	25.517	0.044660	supercritical
54.600	10.000	328.65	0.0030428	16.540	17.879	72.514	43.241	177.79	223.05	6.1009	25.475	0.044530	supercritical
54.700	10.000	327.74	0.0030512	16.554	17.896	72.568	43.200	176.64	223.18	6.1070	25.433	0.044402	supercritical
54.800	10.000	326.84	0.0030596	16.568	17.914	72.621	43.160	175.50	223.30	6.1131	25.391	0.044275	supercritical
54.900	10.000	325.95	0.0030679	16.581	17.932	72.675	43.120	174.37	223.43	6.1190	25.350	0.044149	supercritical
55.000	10.000	325.07	0.0030762	16.595	17.949	72.728	43.080	173.27	223.55	6.1248	25.310	0.044025	supercritical
55.100	10.000	324.20	0.0030845	16.609	17.966	72.780	43.040	172.18	223.68	6.1305	25.270	0.043902	supercritical
55.200	10.000	323.34	0.0030927	16.622	17.983	72.833	43.000	171.10	223.81	6.1360	25.231	0.043781	supercritical
55.300	10.000	322.49	0.0031009	16.636	18.000	72.885	42.961	170.04	223.93	6.1414	25.192	0.043661	supercritical
55.400	10.000	321.64	0.0031090	16.649	18.017	72.936	42.922	169.00	224.06	6.1467	25.154	0.043543	supercritical
55.500	10.000	320.80	0.0031172	16.662	18.034	72.987	42.883	167.97	224.19	6.1518	25.116	0.043426	supercritical
55.600	10.000	319.98	0.0031252	16.676	18.051	73.038	42.844	166.96	224.31	6.1568	25.079	0.043310	supercritical
55.700	10.000	319.16	0.0031333	16.689	18.068	73.089	42.806	165.96	224.44	6.1617	25.043	0.043196	supercritical
55.800	10.000	318.34	0.0031413	16.702	18.084	73.139	42.767	164.97	224.57	6.1665	25.007	0.043082	supercritical
55.900	10.000	317.54	0.0031492	16.715	18.101	73.189	42.729	164.00	224.70	6.1712	24.971	0.042971	supercritical
56.000	10.000	316.74	0.0031572	16.727	18.117	73.239	42.691	163.04	224.82	6.1758	24.936	0.042860	supercritical
56.100	10.000	315.95	0.0031651	16.740	18.133	73.288	42.654	162.10	224.95	6.1802	24.901	0.042751	supercritical
56.200	10.000	315.17	0.0031729	16.753	18.149	73.337	42.616	161.16	225.08	6.1846	24.867	0.042643	supercritical
56.300	10.000	314.39	0.0031807	16.766	18.165	73.386	42.579	160.24	225.21	6.1888	24.833	0.042536	supercritical
56.400	10.000	313.62	0.0031885	16.778	18.181	73.435	42.542	159.34	225.34	6.1929	24.800	0.042430	supercritical
56.500	10.000	312.86	0.0031963	16.791	18.197	73.483	42.505	158.44	225.46	6.1970	24.767	0.042326	supercritical
56.600	10.000	312.11	0.0032040	16.803	18.213	73.531	42.468	157.56	225.59	6.2009	24.735	0.042222	supercritical
56.700	10.000	311.36	0.0032117	16.815	18.229	73.579	42.432	156.69	225.72	6.2047	24.703	0.042120	supercritical
56.800	10.000	310.62	0.0032193	16.828	18.244	73.626	42.396	155.83	225.85	6.2084	24.671	0.042019	supercritical
56.900	10.000	309.89	0.0032270	16.840	18.260	73.673	42.360	154.98	225.98	6.2121	24.640	0.041919	supercritical
57.000	10.000	309.16	0.0032346	16.852	18.275	73.720	42.324	154.15	226.11	6.2156	24.609	0.041820	supercritical
57.100	10.000	308.44	0.0032421	16.864	18.291	73.766	42.288	153.32	226.23	6.2190	24.579	0.041723	supercritical
57.200	10.000	307.73	0.0032496	16.876	18.306	73.813	42.253	152.51	226.36	6.2224	24.549	0.041626	supercritical
57.300	10.000	307.02	0.0032571	16.888	18.321	73.859	42.218	151.71	226.49	6.2256	24.519	0.041530	supercritical
57.400	10.000	306.32	0.0032646	16.900	18.336	73.904	42.183	150.92	226.62	6.2288	24.490	0.041436	supercritical
57.500	10.000	305.62	0.0032720	16.911	18.351	73.950	42.148	150.13	226.75	6.2319	24.461	0.041342	supercritical
57.600	10.000	304.93	0.0032794	16.923	18.366	73.995	42.114	149.36	226.88	6.2348	24.433	0.041250	supercritical
57.700	10.000	304.25	0.0032868	16.935	18.381	74.040	42.079	148.60	227.00	6.2377	24.404	0.041158	supercritical
57.800	10.000	303.57	0.0032942	16.946	18.396	74.085	42.045	147.85	227.13	6.2406	24.377	0.041068	supercritical
57.900	10.000	302.90	0.0033015	16.958	18.411	74.130	42.011	147.11	227.26	6.2433	24.349	0.040978	supercritical
58.000	10.000	302.23	0.0033088	16.969	18.426	74.174	41.978	146.37	227.39	6.2459	24.322	0.040890	supercritical
58.100	10.000	301.57	0.0033160	16.981	18.440	74.218	41.944	145.65	227.52	6.2485	24.295	0.040802	supercritical
