50.000	5.0000	104.85	0.0095378	19.077	21.175	86.441	34.836	59.236	246.78	8.7627	17.345	0.022771	vapor
50.500	5.0000	104.48	0.0095708	19.099	21.205	86.532	34.811	59.026	247.20	8.7269	17.362	0.022785	vapor
51.000	5.0000	104.13	0.0096036	19.121	21.234	86.623	34.786	58.822	247.61	8.6914	17.379	0.022800	vapor
51.500	5.0000	103.78	0.0096362	19.143	21.264	86.714	34.762	58.622	248.03	8.6561	17.396	0.022815	vapor
52.000	5.0000	103.43	0.0096688	19.165	21.293	86.804	34.739	58.426	248.44	8.6210	17.413	0.022831	vapor
52.500	5.0000	103.08	0.0097012	19.188	21.322	86.893	34.717	58.235	248.85	8.5861	17.431	0.022847	vapor
53.000	5.0000	102.74	0.0097334	19.209	21.351	86.983	34.695	58.047	249.25	8.5515	17.448	0.022864	vapor
53.500	5.0000	102.40	0.0097656	19.231	21.380	87.071	34.674	57.864	249.66	8.5170	17.465	0.022881	vapor
54.000	5.0000	102.07	0.0097976	19.253	21.409	87.160	34.654	57.684	250.06	8.4828	17.483	0.022899	vapor
54.500	5.0000	101.73	0.0098295	19.275	21.438	87.248	34.634	57.508	250.46	8.4488	17.500	0.022917	vapor
55.000	5.0000	101.41	0.0098613	19.297	21.467	87.335	34.615	57.336	250.85	8.4150	17.518	0.022935	vapor
55.500	5.0000	101.08	0.0098930	19.318	21.495	87.422	34.597	57.167	251.25	8.3814	17.536	0.022954	vapor
56.000	5.0000	100.76	0.0099245	19.340	21.524	87.509	34.579	57.002	251.64	8.3480	17.554	0.022973	vapor
56.500	5.0000	100.44	0.0099560	19.362	21.552	87.596	34.562	56.840	252.03	8.3148	17.571	0.022993	vapor
57.000	5.0000	100.13	0.0099873	19.383	21.581	87.682	34.545	56.682	252.42	8.2818	17.589	0.023012	vapor
57.500	5.0000	99.815	0.010019	19.404	21.609	87.767	34.529	56.526	252.80	8.2490	17.607	0.023033	vapor
58.000	5.0000	99.506	0.010050	19.426	21.637	87.853	34.513	56.374	253.19	8.2164	17.625	0.023053	vapor
58.500	5.0000	99.200	0.010081	19.447	21.665	87.938	34.498	56.224	253.57	8.1840	17.643	0.023074	vapor
59.000	5.0000	98.896	0.010112	19.468	21.693	88.022	34.483	56.078	253.95	8.1518	17.662	0.023096	vapor
