50.000	1.0000	988.43	0.0010117	3.7685	3.7867	12.671	72.491	75.291	1544.2	-0.20628	547.00	0.64401	liquid
50.000	2.0000	988.86	0.0010113	3.7658	3.8022	12.663	72.445	75.249	1546.0	-0.20631	547.18	0.64448	liquid
50.000	3.0000	989.30	0.0010108	3.7631	3.8177	12.654	72.400	75.208	1547.8	-0.20634	547.35	0.64494	liquid
50.000	4.0000	989.73	0.0010104	3.7604	3.8333	12.646	72.354	75.168	1549.6	-0.20637	547.53	0.64540	liquid
50.000	5.0000	990.16	0.0010099	3.7578	3.8488	12.638	72.309	75.127	1551.4	-0.20640	547.71	0.64587	liquid
50.000	6.0000	990.59	0.0010095	3.7551	3.8643	12.629	72.264	75.087	1553.1	-0.20643	547.89	0.64633	liquid
50.000	7.0000	991.02	0.0010091	3.7525	3.8798	12.621	72.219	75.047	1554.9	-0.20646	548.07	0.64680	liquid
50.000	8.0000	991.45	0.0010086	3.7499	3.8953	12.613	72.175	75.007	1556.7	-0.20649	548.25	0.64726	liquid
50.000	9.0000	991.88	0.0010082	3.7473	3.9107	12.605	72.130	74.968	1558.5	-0.20652	548.44	0.64773	liquid
50.000	10.000	992.31	0.0010078	3.7447	3.9262	12.596	72.086	74.928	1560.3	-0.20655	548.63	0.64819	liquid
50.000	11.000	992.73	0.0010073	3.7421	3.9417	12.588	72.042	74.889	1562.0	-0.20657	548.81	0.64866	liquid
50.000	12.000	993.16	0.0010069	3.7395	3.9572	12.580	71.998	74.850	1563.8	-0.20660	549.00	0.64912	liquid
50.000	13.000	993.58	0.0010065	3.7369	3.9726	12.571	71.954	74.812	1565.6	-0.20663	549.19	0.64959	liquid
50.000	14.000	994.01	0.0010060	3.7343	3.9881	12.563	71.911	74.773	1567.3	-0.20665	549.38	0.65005	liquid
50.000	15.000	994.43	0.0010056	3.7318	4.0035	12.555	71.868	74.735	1569.1	-0.20668	549.58	0.65052	liquid
50.000	16.000	994.85	0.0010052	3.7292	4.0190	12.547	71.825	74.697	1570.9	-0.20670	549.77	0.65099	liquid
50.000	17.000	995.27	0.0010047	3.7267	4.0344	12.538	71.782	74.659	1572.6	-0.20672	549.97	0.65145	liquid
50.000	18.000	995.69	0.0010043	3.7242	4.0498	12.530	71.739	74.622	1574.4	-0.20675	550.16	0.65192	liquid
50.000	19.000	996.11	0.0010039	3.7216	4.0653	12.522	71.696	74.585	1576.1	-0.20677	550.36	0.65238	liquid
50.000	20.000	996.53	0.0010035	3.7191	4.0807	12.514	71.654	74.548	1577.9	-0.20679	550.56	0.65285	liquid
50.000	21.000	996.95	0.0010031	3.7166	4.0961	12.505	71.612	74.511	1579.6	-0.20681	550.76	0.65331	liquid
