50.000	0.20000	3.3012	0.30292	        20.511	23.177	117.78	30.097	38.715	278.09	8.9247	16.141	0.018726	vapor
50.000	0.40000	6.6539	0.15029	        20.462	23.108	111.86	30.253	39.188	276.89	8.9280	16.157	0.018812	vapor
50.000	0.60000	10.060	0.099400	20.413	23.037	108.34	30.411	39.680	275.67	8.9308	16.175	0.018902	vapor
50.000	0.80000	13.522	0.073951	20.362	22.966	105.79	30.571	40.191	274.45	8.9332	16.195	0.018996	vapor
50.000	1.0000	17.042	0.058677	20.311	22.894	103.77	30.735	40.723	273.23	8.9350	16.217	0.019095	vapor
50.000	1.2000	20.623	0.048491	20.259	22.820	102.09	30.901	41.277	271.99	8.9363	16.242	0.019200	vapor
50.000	1.4000	24.266	0.041211	20.207	22.746	100.65	31.070	41.854	270.75	8.9370	16.268	0.019309	vapor
50.000	1.6000	27.974	0.035748	20.154	22.671	99.370	31.243	42.456	269.50	8.9370	16.297	0.019424	vapor
50.000	1.8000	31.751	0.031495	20.099	22.594	98.220	31.419	43.085	268.24	8.9363	16.329	0.019545	vapor
50.000	2.0000	35.599	0.028091	20.044	22.517	97.170	31.598	43.743	266.97	8.9348	16.363	0.019672	vapor
50.000	2.2000	39.521	0.025303	19.988	22.438	96.200	31.780	44.432	265.69	8.9325	16.400	0.019806	vapor
50.000	2.4000	43.522	0.022977	19.931	22.358	95.296	31.967	45.154	264.41	8.9293	16.440	0.019947	vapor
50.000	2.6000	47.605	0.021006	19.873	22.277	94.446	32.157	45.912	263.11	8.9252	16.484	0.020096	vapor
50.000	2.8000	51.773	0.019315	19.814	22.194	93.642	32.351	46.708	261.80	8.9200	16.531	0.020253	vapor
50.000	3.0000	56.032	0.017847	19.754	22.110	92.876	32.550	47.546	260.49	8.9136	16.581	0.020420	vapor
