gas_phase_flux,grad_gas_pressure,grad_liquid_pressure,id,liquid_phase_flux,x,y,z
10657.368210358,10657.368210358,10000,0,10000,0,0,0
10311.191087141,10311.275999318,10000,10,10000,10,0,0
10260.509607095,10260.511323194,10000,20,10000,20,0,0
10276.573585859,10276.573915064,10000,30,10000,30,0,0
10328.407223526,10328.407566117,10000,40,10000,40,0,0
10427.138386037,10427.139235412,10000,50,10000,50,0,0
10613.556924769,10613.559895069,10000,60,10000,60,0,0
11006.724366543,11006.739248914,10000,70,10000,70,0,0
12051.855674042,12051.992278718,10000,80,10000,80,0,0
14523.147117696,14523.055421919,10000,90,10000,90,0,0
10000,10000.27698916,10000,100,10000,100,0,0

