gas_phase_flux,grad_gas_pressure,grad_liquid_pressure,id,liquid_phase_flux,x,y,z
10000,9999.7230108399,10000,0,10000,0,0,0
12294.187633398,7705.8123666023,10000,10,10000,10,0,0
13383.895474582,6615.4790156092,10000,20,10000,20,0,0
11386.331314911,8613.6279836982,10000,30,10000,30,0,0
10770.273437874,9229.7202677572,10000,40,10000,40,0,0
10504.912655393,9495.0858152507,10000,50,10000,50,0,0
10370.295202706,9629.7042869412,10000,60,10000,60,0,0
10297.850696735,9702.1490218914,10000,70,10000,70,0,0
10263.833602072,9736.1657926236,10000,80,10000,80,0,0
10270.836624392,9729.1555328695,10000,90,10000,90,0,0
10657.368210358,9342.6317896373,10000,100,10000,100,0,0

