CapillaryPressureAux,id,x,y,z
-100000,0,0,0,0
-100000,1,0.05,0,0
-100000,2,0.1,0,0
-100000,3,0.15,0,0
-100000,4,0.2,0,0
-100000,5,0.25,0,0
-79372.539331938,6,0.3,0,0
-52387.445485006,7,0.35,0,0
-38729.833462074,8,0.4,0,0
-30397.368307141,9,0.45,0,0
-24720.661623652,10,0.5,0,0
-20553.56367134,11,0.55,0,0
-17320.508075689,12,0.6,0,0
-14698.618394803,13,0.65,0,0
-12489.995996797,14,0.7,0,0
-10562.681853293,15,0.75,0,0
-8819.171036882,16,0.8,0,0
-7174.9069639145,17,0.85,0,0
-5532.8333517249,18,0.9,0,0
-3711.8429085533,19,0.95,0,0
-0,20,1,0,0

