CapillaryPressureAux,id,x,y,z
-100000,0,0,0,0
-100000,1,0.05,0,0
-97238.939872056,2,0.1,0,0
-65912.399777617,3,0.15,0,0
-48989.794855664,4,0.2,0,0
-38729.833462074,5,0.25,0,0
-31797.973380565,6,0.3,0,0
-26764.277135993,7,0.35,0,0
-22912.878474779,8,0.4,0,0
-19845.078999435,9,0.45,0,0
-17320.508075689,10,0.5,0,0
-15184.811898627,11,0.55,0,0
-13333.333333333,12,0.6,0,0
-11691.295502747,13,0.65,0,0
-10202.040612204,14,0.7,0,0
-8819.171036882,15,0.75,0,0
-7500,16,0.8,0,0
-6197.443384031,17,0.85,0,0
-4843.2210483785,18,0.9,0,0
-3286.8410517886,19,0.95,0,0
0,20,1,0,0

